id,label
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,1
429,0
430,0
431,1
432,1
433,1
434,1
435,0
436,1
437,0
438,1
439,1
440,0
441,0
442,0
443,0
444,1
445,1
446,1
447,1
448,0
449,1
450,0
451,0
452,1
453,1
454,0
455,1
456,1
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,1
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,1
483,1
484,1
485,1
486,1
487,0
488,1
489,1
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,1
500,0
501,0
502,1
503,0
504,0
505,0
506,1
507,0
508,0
509,1
510,1
511,1
512,1
513,0
514,0
515,0
516,0
517,1
518,1
519,1
520,0
521,0
522,1
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,1
532,0
533,1
534,1
535,0
536,0
537,1
538,0
539,1
540,0
541,0
542,1
543,1
544,0
545,0
546,1
547,1
548,1
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,1
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,0
572,0
573,1
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,0
588,0
589,1
590,1
591,1
592,0
593,0
594,0
595,1
596,0
597,0
598,1
599,0
600,0
601,1
602,0
603,0
604,1
605,0
606,1
607,1
608,1
609,0
610,0
611,0
612,0
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,0
623,0
624,1
625,1
626,0
627,1
628,1
629,1
630,0
631,1
632,1
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,0
644,1
645,1
646,0
647,0
648,1
649,1
650,1
651,1
652,0
653,1
654,1
655,1
656,1
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,1
665,0
666,1
667,1
668,0
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,0
677,1
678,0
679,1
680,1
681,0
682,1
683,0
684,1
685,1
686,0
687,0
688,1
689,0
690,0
691,0
692,1
693,1
694,0
695,0
696,1
697,0
698,1
699,0
700,1
701,1
702,0
703,0
704,0
705,1
706,0
707,0
708,0
709,1
710,0
711,0
712,1
713,1
714,1
715,0
716,0
717,1
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,1
729,1
730,1
731,0
732,0
733,1
734,0
735,1
736,0
737,1
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,1
746,0
747,0
748,0
749,1
750,0
751,0
752,1
753,0
754,1
755,1
756,0
757,0
758,0
759,1
760,1
761,1
762,1
763,0
764,0
765,0
766,0
767,1
768,0
769,1
770,1
771,0
772,1
773,0
774,1
775,1
776,0
777,0
778,1
779,1
780,0
781,1
782,0
783,0
784,0
785,0
786,0
787,0
788,1
789,0
790,0
791,0
792,0
793,0
794,1
795,0
796,1
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,1
821,1
822,0
823,0
824,1
825,1
826,0
827,0
828,0
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,0
839,0
840,0
841,1
842,0
843,0
844,1
845,0
846,1
847,1
848,0
849,1
850,0
851,1
852,1
853,0
854,0
855,0
856,1
857,1
858,0
859,1
860,0
861,0
862,1
863,0
864,0
865,1
866,1
867,0
868,1
869,1
870,0
871,0
872,1
873,1
874,0
875,0
876,0
877,1
878,1
879,0
880,1
881,0
882,0
883,1
884,1
885,0
886,0
887,0
888,1
889,1
890,1
891,0
892,0
893,0
894,1
895,0
896,0
897,0
898,1
899,1
900,1
901,0
902,1
903,1
904,1
905,0
906,0
907,1
908,1
909,1
910,1
911,0
912,0
913,0
914,0
915,1
916,0
917,1
918,0
919,0
920,0
921,1
922,1
923,1
924,0
925,0
926,1
927,1
928,1
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,0
937,0
938,0
939,0
940,1
941,1
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,1
950,1
951,0
952,1
953,1
954,0
955,1
956,1
957,1
958,0
959,0
960,0
961,1
962,1
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,1
978,1
979,1
980,1
981,0
982,1
983,0
984,0
985,0
986,1
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,1
995,1
996,1
997,0
998,0
999,1
1000,0
1001,1
1002,1
1003,1
1004,1
1005,1
1006,0
1007,0
1008,0
1009,1
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,1
1030,0
1031,1
1032,1
1033,0
1034,0
1035,0
1036,1
1037,0
1038,1
1039,1
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,1
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,0
1061,1
1062,0
1063,1
1064,0
1065,0
1066,1
1067,1
1068,0
1069,1
1070,0
1071,0
1072,1
1073,0
1074,1
1075,0
1076,1
1077,0
1078,1
1079,0
1080,1
1081,1
1082,1
1083,1
1084,0
1085,1
1086,0
1087,1
1088,0
1089,0
1090,1
1091,1
1092,0
1093,1
1094,0
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,1
1103,0
1104,0
1105,0
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,0
1114,0
1115,1
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,1
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,1
1130,0
1131,1
1132,0
1133,0
1134,0
1135,0
1136,1
1137,1
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,1
1148,0
1149,0
1150,0
1151,1
1152,0
1153,0
1154,0
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,1
1168,1
1169,0
1170,1
1171,0
1172,0
1173,0
1174,0
1175,1
1176,1
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,0
1184,0
1185,1
1186,1
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,1
1199,0
1200,0
1201,0
1202,0
1203,1
1204,0
1205,1
1206,0
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,1
1215,1
1216,1
1217,0
1218,1
1219,1
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,0
1228,0
1229,1
1230,0
1231,1
1232,0
1233,0
1234,1
1235,0
1236,1
1237,0
1238,0
1239,1
1240,0
1241,0
1242,1
1243,0
1244,1
1245,0
1246,1
1247,0
1248,1
1249,0
1250,1
1251,1
1252,1
1253,0
1254,1
1255,0
1256,1
1257,0
1258,0
1259,0
1260,1
1261,1
1262,1
1263,0
1264,1
1265,1
1266,0
1267,1
1268,0
1269,0
1270,0
1271,1
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,0
1286,1
1287,1
1288,0
1289,1
1290,1
1291,0
1292,0
1293,1
1294,1
1295,1
1296,0
1297,0
1298,0
1299,0
1300,0
1301,1
1302,0
1303,0
1304,1
1305,0
1306,0
1307,1
1308,1
1309,1
1310,1
1311,1
1312,0
1313,1
1314,0
1315,1
1316,0
1317,0
1318,1
1319,0
1320,1
1321,1
1322,0
1323,1
1324,1
1325,0
1326,0
1327,0
1328,0
1329,1
1330,0
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,0
1339,0
1340,0
1341,1
1342,0
1343,0
1344,1
1345,1
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,1
1354,0
1355,0
1356,0
1357,1
1358,1
1359,1
1360,1
1361,1
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,1
1371,0
1372,0
1373,1
1374,1
1375,0
1376,1
1377,0
1378,1
1379,0
1380,0
1381,1
1382,0
1383,1
1384,1
1385,1
1386,0
1387,0
1388,0
1389,1
1390,1
1391,1
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,1
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,0
1407,1
1408,1
1409,1
1410,1
1411,1
1412,0
1413,0
1414,1
1415,0
1416,1
1417,0
1418,1
1419,1
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,1
1427,1
1428,1
1429,0
1430,0
1431,0
1432,0
1433,1
1434,0
1435,0
1436,0
1437,1
1438,0
1439,1
1440,1
1441,0
1442,0
1443,1
1444,0
1445,1
1446,0
1447,0
1448,0
1449,1
1450,0
1451,1
1452,0
1453,1
1454,1
1455,0
1456,0
1457,0
1458,1
1459,0
1460,0
1461,1
1462,0
1463,0
1464,0
1465,1
1466,0
1467,1
1468,1
1469,1
1470,0
1471,1
1472,1
1473,1
1474,1
1475,0
1476,1
1477,0
1478,1
1479,1
1480,0
1481,0
1482,1
1483,1
1484,1
1485,1
1486,0
1487,1
1488,1
1489,0
1490,1
1491,0
1492,0
1493,0
1494,0
1495,0
1496,1
1497,0
1498,0
1499,0
1500,0
1501,0
1502,1
1503,0
1504,0
1505,1
1506,0
1507,0
1508,1
1509,0
1510,0
1511,1
1512,0
1513,0
1514,0
1515,1
1516,0
1517,0
1518,0
1519,1
1520,0
1521,0
1522,1
1523,0
1524,1
1525,1
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,1
1533,0
1534,1
1535,1
1536,0
1537,1
1538,1
1539,1
1540,1
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1
1547,1
1548,0
1549,0
1550,0
1551,0
1552,0
1553,1
1554,1
1555,1
1556,1
1557,0
1558,0
1559,1
1560,1
1561,0
1562,1
1563,0
1564,0
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,1
1572,1
1573,0
1574,1
1575,0
1576,0
1577,0
1578,1
1579,0
1580,0
1581,1
1582,0
1583,1
1584,1
1585,1
1586,0
1587,1
1588,0
1589,0
1590,1
1591,0
1592,0
1593,1
1594,0
1595,1
1596,0
1597,1
1598,0
1599,0
1600,0
1601,1
1602,1
1603,0
1604,1
1605,1
1606,1
1607,1
1608,1
1609,0
1610,0
1611,0
1612,1
1613,1
1614,0
1615,0
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,1
1624,1
1625,0
1626,0
1627,1
1628,0
1629,0
1630,1
1631,0
1632,1
1633,0
1634,1
1635,0
1636,1
1637,0
1638,0
1639,1
1640,1
1641,1
1642,0
1643,0
1644,1
1645,1
1646,1
1647,0
1648,0
1649,1
1650,0
1651,1
1652,0
1653,0
1654,0
1655,1
1656,1
1657,0
1658,0
1659,1
1660,1
1661,0
1662,0
1663,0
1664,1
1665,1
1666,1
1667,0
1668,1
1669,1
1670,0
1671,1
1672,1
1673,0
1674,0
1675,0
1676,0
1677,1
1678,0
1679,0
1680,0
1681,1
1682,1
1683,0
1684,0
1685,0
1686,1
1687,1
1688,1
1689,1
1690,1
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,1
1701,1
1702,0
1703,0
1704,0
1705,1
1706,1
1707,1
1708,0
1709,0
1710,0
1711,0
1712,0
1713,1
1714,1
1715,0
1716,1
1717,1
1718,1
1719,0
1720,1
1721,0
1722,1
1723,1
1724,0
1725,0
1726,0
1727,1
1728,0
1729,1
1730,0
1731,0
1732,1
1733,1
1734,1
1735,0
1736,1
1737,0
1738,0
1739,1
1740,0
1741,1
1742,0
1743,0
1744,1
1745,1
1746,1
1747,0
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,1
1755,0
1756,0
1757,1
1758,1
1759,1
1760,0
1761,0
1762,0
1763,0
1764,1
1765,0
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,0
1773,0
1774,1
1775,1
1776,0
1777,1
1778,1
1779,1
1780,0
1781,1
1782,1
1783,0
1784,0
1785,1
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,1
1795,0
1796,1
1797,1
1798,1
1799,0
1800,0
1801,0
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,0
1809,1
1810,0
1811,1
1812,1
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,1
1829,0
1830,0
1831,0
1832,1
1833,1
1834,1
1835,0
1836,0
1837,0
1838,1
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,1
1853,0
1854,1
1855,0
1856,0
1857,1
1858,0
1859,0
1860,1
1861,1
1862,1
1863,1
1864,0
1865,1
1866,1
1867,1
1868,0
1869,1
1870,0
1871,0
1872,0
1873,1
1874,0
1875,1
1876,0
1877,1
1878,0
1879,0
1880,0
1881,0
1882,1
1883,1
1884,1
1885,1
1886,1
1887,0
1888,1
1889,1
1890,0
1891,1
1892,1
1893,0
1894,1
1895,1
1896,0
1897,0
1898,1
1899,1
1900,1
1901,1
1902,0
1903,0
1904,1
1905,1
1906,1
1907,1
1908,0
1909,1
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,1
1923,1
1924,1
1925,0
1926,1
1927,0
1928,1
1929,0
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,1
1937,0
1938,0
1939,1
1940,0
1941,1
1942,0
1943,1
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,0
1952,1
1953,1
1954,1
1955,1
1956,0
1957,0
1958,0
1959,1
1960,1
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,1
1968,1
1969,0
1970,1
1971,1
1972,1
1973,0
1974,1
1975,1
1976,1
1977,0
1978,1
1979,0
1980,0
1981,0
1982,0
1983,1
1984,1
1985,1
1986,0
1987,1
1988,0
1989,0
1990,1
1991,1
1992,0
1993,0
1994,1
1995,0
1996,0
1997,1
1998,0
1999,1
2000,0
2001,0
2002,1
2003,0
2004,0
2005,0
2006,0
2007,1
2008,0
2009,1
2010,1
2011,0
2012,1
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,1
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,1
2028,0
2029,1
2030,1
2031,1
2032,0
2033,1
2034,0
2035,1
2036,0
2037,0
2038,1
2039,0
2040,0
2041,1
2042,1
2043,1
2044,0
2045,1
2046,1
2047,0
2048,0
2049,1
2050,0
2051,0
2052,1
2053,0
2054,1
2055,0
2056,0
2057,0
2058,1
2059,1
2060,0
2061,1
2062,1
2063,0
2064,0
2065,0
2066,0
2067,0
2068,1
2069,1
2070,1
2071,0
2072,1
2073,1
2074,1
2075,0
2076,0
2077,1
2078,0
2079,0
2080,1
2081,0
2082,0
2083,0
2084,1
2085,1
2086,1
2087,0
2088,1
2089,1
2090,1
2091,0
2092,1
2093,0
2094,1
2095,1
2096,1
2097,1
2098,1
2099,0
2100,0
2101,0
2102,1
2103,0
2104,1
2105,0
2106,0
2107,1
2108,1
2109,0
2110,1
2111,0
2112,0
2113,0
2114,0
2115,1
2116,0
2117,0
2118,1
2119,0
2120,1
2121,1
2122,1
2123,0
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,0
2132,1
2133,1
2134,0
2135,1
2136,0
2137,1
2138,0
2139,1
2140,1
2141,1
2142,1
2143,0
2144,1
2145,0
2146,1
2147,1
2148,1
2149,0
2150,1
2151,1
2152,1
2153,1
2154,1
2155,0
2156,1
2157,1
2158,1
2159,0
2160,0
2161,0
2162,1
2163,0
2164,0
2165,0
2166,0
2167,1
2168,0
2169,1
2170,1
2171,0
2172,1
2173,0
2174,1
2175,0
2176,1
2177,1
2178,0
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,1
2186,1
2187,0
2188,1
2189,0
2190,1
2191,0
2192,0
2193,1
2194,1
2195,1
2196,0
2197,0
2198,1
2199,1
2200,0
2201,0
2202,1
2203,0
2204,0
2205,0
2206,0
2207,1
2208,0
2209,1
2210,0
2211,0
2212,1
2213,0
2214,1
2215,1
2216,0
2217,0
2218,1
2219,1
2220,0
2221,1
2222,1
2223,0
2224,1
2225,0
2226,1
2227,1
2228,0
2229,1
2230,1
2231,1
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,1
2240,1
2241,1
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,1
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,1
2260,0
2261,1
2262,1
2263,0
2264,1
2265,0
2266,0
2267,1
2268,0
2269,1
2270,1
2271,0
2272,1
2273,1
2274,1
2275,1
2276,1
2277,0
2278,1
2279,0
2280,1
2281,1
2282,1
2283,0
2284,0
2285,1
2286,1
2287,0
2288,0
2289,1
2290,0
2291,0
2292,0
2293,1
2294,1
2295,0
2296,1
2297,0
2298,1
2299,0
2300,1
2301,1
2302,0
2303,1
2304,1
2305,0
2306,0
2307,1
2308,0
2309,0
2310,0
2311,1
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,1
2319,1
2320,1
2321,0
2322,1
2323,0
2324,1
2325,0
2326,0
2327,0
2328,0
2329,1
2330,1
2331,1
2332,0
2333,1
2334,0
2335,0
2336,0
2337,1
2338,1
2339,1
2340,1
2341,0
2342,1
2343,0
2344,1
2345,0
2346,0
2347,0
2348,0
2349,1
2350,1
2351,0
2352,1
2353,0
2354,0
2355,1
2356,1
2357,1
2358,1
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,1
2368,1
2369,0
2370,1
2371,1
2372,0
2373,0
2374,0
2375,0
2376,1
2377,0
2378,1
2379,1
2380,0
2381,1
2382,1
2383,1
2384,0
2385,1
2386,1
2387,1
2388,0
2389,0
2390,1
2391,1
2392,0
2393,0
2394,1
2395,0
2396,1
2397,0
2398,1
2399,0
2400,0
2401,0
2402,1
2403,1
2404,0
2405,1
2406,0
2407,0
2408,0
2409,0
2410,0
2411,1
2412,1
2413,0
2414,0
2415,0
2416,1
2417,0
2418,1
2419,0
2420,0
2421,1
2422,0
2423,1
2424,0
2425,1
2426,0
2427,1
2428,1
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,1
2436,0
2437,1
2438,0
2439,1
2440,1
2441,1
2442,0
2443,1
2444,0
2445,1
2446,1
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,1
2455,0
2456,1
2457,0
2458,0
2459,0
2460,1
2461,1
2462,0
2463,0
2464,1
2465,0
2466,1
2467,1
2468,1
2469,1
2470,0
2471,1
2472,0
2473,1
2474,0
2475,1
2476,0
2477,0
2478,1
2479,1
2480,0
2481,0
2482,1
2483,0
2484,1
2485,1
2486,0
2487,0
2488,0
2489,0
2490,1
2491,1
2492,0
2493,0
2494,1
2495,1
2496,1
2497,0
2498,0
2499,0
2500,1
2501,0
2502,1
2503,1
2504,1
2505,1
2506,1
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,1
2514,0
2515,1
2516,0
2517,1
2518,1
2519,0
2520,0
2521,0
2522,0
2523,1
2524,0
2525,1
2526,1
2527,0
2528,0
2529,1
2530,1
2531,0
2532,1
2533,1
2534,1
2535,1
2536,1
2537,0
2538,1
2539,1
2540,0
2541,1
2542,1
2543,1
2544,0
2545,0
2546,1
2547,1
2548,1
2549,1
2550,0
2551,1
2552,1
2553,1
2554,0
2555,1
2556,1
2557,1
2558,0
2559,1
2560,1
2561,0
2562,1
2563,0
2564,0
2565,1
2566,0
2567,1
2568,0
2569,1
2570,1
2571,0
2572,0
2573,0
2574,0
2575,1
2576,1
2577,0
2578,1
2579,0
2580,0
2581,1
2582,1
2583,0
2584,0
2585,1
2586,1
2587,0
2588,0
2589,1
2590,0
2591,1
2592,0
2593,1
2594,0
2595,1
2596,0
2597,0
2598,0
2599,1
2600,0
2601,0
2602,1
2603,0
2604,1
2605,0
2606,1
2607,1
2608,0
2609,1
2610,1
2611,1
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,1
2622,0
2623,0
2624,1
2625,1
2626,1
2627,0
2628,1
2629,0
2630,1
2631,0
2632,0
2633,1
2634,0
2635,1
2636,0
2637,0
2638,1
2639,0
2640,0
2641,0
2642,1
2643,1
2644,1
2645,1
2646,0
2647,1
2648,1
2649,0
2650,0
2651,0
2652,0
2653,1
2654,0
2655,0
2656,1
2657,1
2658,0
2659,0
2660,0
2661,1
2662,1
2663,1
2664,1
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,1
2673,0
2674,0
2675,0
2676,1
2677,1
2678,0
2679,1
2680,0
2681,0
2682,0
2683,0
2684,1
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,1
2693,0
2694,0
2695,1
2696,0
2697,1
2698,1
2699,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,0
2706,1
2707,1
2708,1
2709,0
2710,1
2711,1
2712,0
2713,0
2714,1
2715,1
2716,1
2717,0
2718,0
2719,1
2720,0
2721,0
2722,0
2723,1
2724,1
2725,1
2726,1
2727,0
2728,0
2729,1
2730,0
2731,1
2732,1
2733,1
2734,1
2735,1
2736,0
2737,1
2738,1
2739,1
2740,0
2741,0
2742,0
2743,0
2744,1
2745,0
2746,1
2747,1
2748,0
2749,0
2750,0
2751,1
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,1
2761,0
2762,1
2763,1
2764,1
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,1
2772,0
2773,1
2774,1
2775,1
2776,1
2777,0
2778,0
2779,1
2780,0
2781,0
2782,1
2783,1
2784,1
2785,1
2786,1
2787,1
2788,0
2789,0
2790,0
2791,1
2792,0
2793,1
2794,1
2795,1
2796,0
2797,0
2798,0
2799,0
2800,1
2801,1
2802,0
2803,0
2804,0
2805,1
2806,0
2807,0
2808,1
2809,1
2810,1
2811,1
2812,0
2813,0
2814,0
2815,1
2816,0
2817,0
2818,1
2819,0
2820,1
2821,1
2822,1
2823,0
2824,0
2825,1
2826,0
2827,0
2828,1
2829,1
2830,0
2831,1
2832,0
2833,1
2834,0
2835,1
2836,1
2837,1
2838,1
2839,0
2840,0
2841,0
2842,0
2843,1
2844,0
2845,1
2846,1
2847,0
2848,0
2849,1
2850,1
2851,0
2852,1
2853,0
2854,1
2855,1
2856,0
2857,0
2858,0
2859,1
2860,0
2861,0
2862,1
2863,0
2864,1
2865,1
2866,0
2867,1
2868,1
2869,1
2870,1
2871,1
2872,1
2873,1
2874,0
2875,0
2876,0
2877,1
2878,1
2879,1
2880,0
2881,1
2882,1
2883,0
2884,1
2885,0
2886,1
2887,0
2888,1
2889,1
2890,1
2891,0
2892,0
2893,1
2894,0
2895,0
2896,0
2897,0
2898,1
2899,1
2900,1
2901,1
2902,1
2903,0
2904,1
2905,0
2906,1
2907,0
2908,0
2909,1
2910,1
2911,1
2912,0
2913,1
2914,1
2915,1
2916,0
2917,0
2918,0
2919,1
2920,0
2921,1
2922,1
2923,0
2924,0
2925,0
2926,1
2927,0
2928,0
2929,1
2930,0
2931,0
2932,1
2933,0
2934,0
2935,0
2936,0
2937,0
2938,1
2939,1
2940,0
2941,1
2942,1
2943,0
2944,0
2945,0
2946,0
2947,1
2948,0
2949,0
2950,1
2951,0
2952,0
2953,0
2954,0
2955,1
2956,0
2957,0
2958,1
2959,0
2960,1
2961,0
2962,0
2963,0
2964,1
2965,0
2966,1
2967,1
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,1
2976,0
2977,1
2978,1
2979,1
2980,1
2981,0
2982,0
2983,1
2984,0
2985,1
2986,0
2987,0
2988,1
2989,1
2990,1
2991,0
2992,1
2993,0
2994,1
2995,0
2996,0
2997,1
2998,1
